transaction_id,user_id,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0007387,user_0091,LIVE NATION,25.49,20-04-2024,Saturday,Entertainment,2,0,LIVE NATION,6
txn_0007388,user_0091,DAVE AND BUSTERS,17.91,02-05-2024,Thursday,Entertainment,2,0,DAVE AND BUSTERS,6
txn_0007389,user_0091,BOWLERO #254,81.13,21-05-2024,Tuesday,Entertainment,2,0,BOWLERO,6
txn_0007390,user_0091,DAVE AND BUSTERS,42.08,01-06-2024,Saturday,Entertainment,2,0,DAVE AND BUSTERS,6
txn_0007391,user_0091,STUBHUB,65.39,19-06-2024,Wednesday,Entertainment,2,0,STUBHUB,6
txn_0007392,user_0091,REGAL CINEMAS #9833,13.95,20-06-2024,Thursday,Entertainment,2,0,REGAL CINEMAS,6
txn_0007393,user_0091,LIVE NATION,1.55,26-06-2024,Wednesday,Entertainment,2,0,LIVE NATION,6
txn_0007394,user_0091,WALMART #2173,50.0,14-06-2024,Friday,Clothing,2,0,WALMART,3
txn_0007395,user_0091,PETLAND #391,108.0,19-05-2024,Sunday,Pets,2,0,PETLAND,15
txn_0007396,user_0091,PETLAND #624,12.0,06-06-2024,Thursday,Pets,2,0,PETLAND,15
txn_0007397,user_0091,LOWES #2361,276.31,29-04-2024,Monday,Home Improvement,2,0,LOWES,10
txn_0007398,user_0091,TRUE VALUE #3494,203.69,03-06-2024,Monday,Home Improvement,2,0,TRUE VALUE,10
txn_0007399,user_0091,TRANSAMERICA,266.45,20-04-2024,Saturday,Insurance,2,0,TRANSAMERICA,12
txn_0007400,user_0091,ALLSTATE LIFE,105.1,02-05-2024,Thursday,Insurance,2,0,ALLSTATE LIFE,12
txn_0007401,user_0091,STATE FARM LIFE,45.62,02-05-2024,Thursday,Insurance,2,0,STATE FARM LIFE,12
txn_0007402,user_0091,STATE FARM LIFE,396.19,08-06-2024,Saturday,Insurance,2,0,STATE FARM LIFE,12
txn_0007403,user_0091,METLIFE INS,125.49,12-06-2024,Wednesday,Insurance,2,0,METLIFE INS,12
txn_0007404,user_0091,PRUDENTIAL INS,353.77,12-06-2024,Wednesday,Insurance,2,0,PRUDENTIAL INS,12
txn_0007405,user_0091,METLIFE INS,130.34,29-06-2024,Saturday,Insurance,2,0,METLIFE INS,12
txn_0007406,user_0091,NEW YORK LIFE,14.48,29-06-2024,Saturday,Insurance,2,0,NEW YORK LIFE,12
txn_0007407,user_0091,WEALTHFRONT,481.57,14-04-2024,Sunday,Savings,2,0,WEALTHFRONT,21
txn_0007408,user_0091,VANGUARD,381.41,17-04-2024,Wednesday,Savings,2,0,VANGUARD,21
txn_0007409,user_0091,ROBINHOOD,303.26,04-05-2024,Saturday,Savings,2,0,ROBINHOOD,21
txn_0007410,user_0091,BETTERMENT,244.08,01-06-2024,Saturday,Savings,2,0,BETTERMENT,21
txn_0007411,user_0091,BETTERMENT,27.12,08-06-2024,Saturday,Savings,2,0,BETTERMENT,21
txn_0007412,user_0091,MORTGAGE PAYMENT,1200.0,14-05-2024,Tuesday,Rent / Mortgage,2,0,MORTGAGE PAYMENT,20
txn_0007413,user_0091,VENMO*PAYMENT,15.0,14-05-2024,Tuesday,Other,2,0,VENMO,13
txn_0007414,user_0092,PANERA BREAD #7426,11.52,09-04-2024,Tuesday,Dining Out,1,0,PANERA BREAD,4
txn_0007415,user_0092,PANERA BREAD #7322,15.0,19-04-2024,Friday,Dining Out,1,0,PANERA BREAD,4
txn_0007416,user_0092,PIZZA HUT #8688,25.76,29-04-2024,Monday,Dining Out,1,0,PIZZA HUT,4
txn_0007417,user_0092,DOORDASH*JPKPF3,62.12,29-04-2024,Monday,Dining Out,1,0,DOORDASH,4
txn_0007418,user_0092,PIZZA HUT #5718,58.69,02-05-2024,Thursday,Dining Out,1,0,PIZZA HUT,4
txn_0007419,user_0092,APPLEBEES #7022,58.03,06-05-2024,Monday,Dining Out,1,0,APPLEBEES,4
txn_0007420,user_0092,STARBUCKS #12841,18.98,11-05-2024,Saturday,Dining Out,1,0,STARBUCKS,4
txn_0007421,user_0092,SUBWAY #63319,35.11,15-05-2024,Wednesday,Dining Out,1,0,SUBWAY,4
txn_0007422,user_0092,OLIVE GARDEN #3262,26.86,18-05-2024,Saturday,Dining Out,1,0,OLIVE GARDEN,4
txn_0007423,user_0092,PANERA BREAD #1095,31.14,02-06-2024,Sunday,Dining Out,1,0,PANERA BREAD,4
txn_0007424,user_0092,DOORDASH*U8PN74,3.46,03-06-2024,Monday,Dining Out,1,0,DOORDASH,4
txn_0007425,user_0092,CON EDISON,215.0,19-04-2024,Friday,Utilities,1,0,CON EDISON,26
txn_0007426,user_0092,COX COMMUNICATIONS,185.95,23-04-2024,Tuesday,Phone & Internet,1,0,COX COMMUNICATIONS,16
txn_0007427,user_0092,AT&T*BILL,167.86,24-05-2024,Friday,Phone & Internet,1,0,AT&T,16
txn_0007428,user_0092,MINT MOBILE,37.07,03-06-2024,Monday,Phone & Internet,1,0,MINT MOBILE,16
txn_0007429,user_0092,COMCAST XFINITY,4.12,16-06-2024,Sunday,Phone & Internet,1,0,COMCAST XFINITY,16
txn_0007430,user_0092,BP #703484,46.65,10-04-2024,Wednesday,Transport,1,0,BP,24
txn_0007431,user_0092,EXXON MOBIL 50421249,73.35,05-05-2024,Sunday,Transport,1,0,EXXON MOBIL,24
txn_0007432,user_0092,KAISER HEALTH,540.0,26-05-2024,Sunday,Health Insurance,1,0,KAISER HEALTH,8
txn_0007433,user_0092,REGAL CINEMAS #9515,47.24,01-04-2024,Monday,Entertainment,1,0,REGAL CINEMAS,6
txn_0007434,user_0092,TOPGOLF #814,9.45,18-04-2024,Thursday,Entertainment,1,0,TOPGOLF,6
txn_0007435,user_0092,AMC THEATRES #8519,24.18,07-05-2024,Tuesday,Entertainment,1,0,AMC THEATRES,6
txn_0007436,user_0092,AMC THEATRES #4335,29.18,15-05-2024,Wednesday,Entertainment,1,0,AMC THEATRES,6
txn_0007437,user_0092,DAVE AND BUSTERS,100.98,18-05-2024,Saturday,Entertainment,1,0,DAVE AND BUSTERS,6
txn_0007438,user_0092,BOWLERO #195,56.53,30-05-2024,Thursday,Entertainment,1,0,BOWLERO,6
txn_0007439,user_0092,TOPGOLF #563,110.35,03-06-2024,Monday,Entertainment,1,0,TOPGOLF,6
txn_0007440,user_0092,BOWLERO #892,80.03,12-06-2024,Wednesday,Entertainment,1,0,BOWLERO,6
txn_0007441,user_0092,DAVE AND BUSTERS,19.85,25-06-2024,Tuesday,Entertainment,1,0,DAVE AND BUSTERS,6
txn_0007442,user_0092,DAVE AND BUSTERS,2.21,29-06-2024,Saturday,Entertainment,1,0,DAVE AND BUSTERS,6
txn_0007443,user_0092,HULU,15.78,01-04-2024,Monday,Streaming,1,0,HULU,22
txn_0007444,user_0092,NETFLIX.COM,22.09,09-04-2024,Tuesday,Streaming,1,0,NETFLIX.COM,22
txn_0007445,user_0092,NETFLIX.COM,9.43,15-04-2024,Monday,Streaming,1,0,NETFLIX.COM,22
txn_0007446,user_0092,PARAMOUNT PLUS,7.23,18-04-2024,Thursday,Streaming,1,0,PARAMOUNT PLUS,22
txn_0007447,user_0092,HBO MAX,18.48,18-04-2024,Thursday,Streaming,1,0,HBO MAX,22
txn_0007448,user_0092,PARAMOUNT PLUS,21.47,26-04-2024,Friday,Streaming,1,0,PARAMOUNT PLUS,22
txn_0007449,user_0092,HBO MAX,12.97,26-04-2024,Friday,Streaming,1,0,HBO MAX,22
txn_0007450,user_0092,HULU,21.79,29-04-2024,Monday,Streaming,1,0,HULU,22
txn_0007451,user_0092,AMAZON PRIME,14.68,23-05-2024,Thursday,Streaming,1,0,AMAZON PRIME,22
txn_0007452,user_0092,HBO MAX,14.8,25-05-2024,Saturday,Streaming,1,0,HBO MAX,22
txn_0007453,user_0092,PARAMOUNT PLUS,22.06,06-06-2024,Thursday,Streaming,1,0,PARAMOUNT PLUS,22
txn_0007454,user_0092,DISNEY PLUS,6.26,20-06-2024,Thursday,Streaming,1,0,DISNEY PLUS,22
txn_0007455,user_0092,DISNEY PLUS,2.96,25-06-2024,Tuesday,Streaming,1,0,DISNEY PLUS,22
txn_0007456,user_0092,OLD NAVY #7242,66.67,28-04-2024,Sunday,Clothing,1,0,OLD NAVY,3
txn_0007457,user_0092,VCA ANIMAL HOSP,80.0,03-04-2024,Wednesday,Pets,1,0,VCA ANIMAL HOSP,15
txn_0007458,user_0092,IKEA #610,60.0,22-04-2024,Monday,Home Improvement,1,0,IKEA,10
txn_0007459,user_0092,METLIFE INS,312.27,13-05-2024,Monday,Insurance,1,0,METLIFE INS,12
txn_0007460,user_0092,NEW YORK LIFE,278.87,20-05-2024,Monday,Insurance,1,0,NEW YORK LIFE,12
txn_0007461,user_0092,METLIFE INS,114.62,21-06-2024,Friday,Insurance,1,0,METLIFE INS,12
txn_0007462,user_0092,PRUDENTIAL INS,12.74,26-06-2024,Wednesday,Insurance,1,0,PRUDENTIAL INS,12
txn_0007463,user_0092,WEALTHFRONT,382.5,17-06-2024,Monday,Savings,1,0,WEALTHFRONT,21
txn_0007464,user_0092,HABITAT HUMANITY,40.0,18-05-2024,Saturday,Charitable Giving,1,0,HABITAT HUMANITY,1
txn_0007465,user_0092,RENT PAYMENT,1169.33,06-05-2024,Monday,Rent / Mortgage,1,0,RENT PAYMENT,20
txn_0007466,user_0092,AMAZON.COM*TB80U1,23.37,01-04-2024,Monday,Household Supplies,1,0,AMAZON.COM,11
txn_0007467,user_0092,BED BATH BEYOND,30.78,10-04-2024,Wednesday,Household Supplies,1,0,BED BATH BEYOND,11
txn_0007468,user_0092,AMAZON.COM*KWCCIM,38.16,14-04-2024,Sunday,Household Supplies,1,0,AMAZON.COM,11
txn_0007469,user_0092,DOLLAR GENERAL #76711,48.96,15-04-2024,Monday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0007470,user_0092,WALMART #2242,98.72,08-05-2024,Wednesday,Household Supplies,1,0,WALMART,11
txn_0007471,user_0092,BED BATH BEYOND,102.81,15-05-2024,Wednesday,Household Supplies,1,0,BED BATH BEYOND,11
txn_0007472,user_0092,TARGET #6409,105.05,21-05-2024,Tuesday,Household Supplies,1,0,TARGET,11
txn_0007473,user_0092,TARGET #9559,49.42,31-05-2024,Friday,Household Supplies,1,0,TARGET,11
txn_0007474,user_0092,BED BATH BEYOND,38.46,07-06-2024,Friday,Household Supplies,1,0,BED BATH BEYOND,11
txn_0007475,user_0092,BED BATH BEYOND,3.85,22-06-2024,Saturday,Household Supplies,1,0,BED BATH BEYOND,11
txn_0007476,user_0092,AMAZON.COM*JXRQMB,0.43,28-06-2024,Friday,Household Supplies,1,0,AMAZON.COM,11
txn_0007477,user_0092,CITY TAX OFFICE,833.33,06-04-2024,Saturday,Property Tax,1,0,CITY TAX OFFICE,17
txn_0008119,user_0101,OLIVE GARDEN #1859,21.46,10-07-2024,Wednesday,Dining Out,3,1,OLIVE GARDEN,4
txn_0008120,user_0101,DOORDASH*X5EV59,14.72,27-07-2024,Saturday,Dining Out,3,1,DOORDASH,4
txn_0008121,user_0101,DUNKIN #35366,32.72,31-07-2024,Wednesday,Dining Out,3,1,DUNKIN,4
txn_0008122,user_0101,DOMINOS #7261,47.25,18-08-2024,Sunday,Dining Out,3,1,DOMINOS,4
txn_0008123,user_0101,MCDONALDS #46627,30.62,19-08-2024,Monday,Dining Out,3,1,MCDONALDS,4
txn_0008124,user_0101,UBER EATS*3J16CU,58.12,26-08-2024,Monday,Dining Out,3,1,UBER EATS,4
txn_0008125,user_0101,MCDONALDS #38091,22.45,04-09-2024,Wednesday,Dining Out,3,1,MCDONALDS,4
txn_0008126,user_0101,DOMINOS #1273,43.09,17-09-2024,Tuesday,Dining Out,3,1,DOMINOS,4
txn_0008127,user_0101,CHICK-FIL-A #6394,41.38,18-09-2024,Wednesday,Dining Out,3,1,CHICK-FIL-A,4
txn_0008128,user_0101,STARBUCKS #43600,13.19,28-09-2024,Saturday,Dining Out,3,1,STARBUCKS,4
txn_0008129,user_0101,SOUTHWEST GAS,240.0,05-09-2024,Thursday,Utilities,3,1,SOUTHWEST GAS,26
txn_0008130,user_0101,T-MOBILE*AUTO PAY,173.58,11-08-2024,Sunday,Phone & Internet,3,1,T-MOBILE PAY,16
txn_0008131,user_0101,SPECTRUM*51344390,55.42,10-09-2024,Tuesday,Phone & Internet,3,1,SPECTRUM,16
txn_0008132,user_0101,CIRCLE K #22186,30.46,17-07-2024,Wednesday,Transport,3,1,CIRCLE K,24
txn_0008133,user_0101,SPEEDWAY #8769,86.59,30-07-2024,Tuesday,Transport,3,1,SPEEDWAY,24
txn_0008134,user_0101,CHEVRON #770674,34.74,31-07-2024,Wednesday,Transport,3,1,CHEVRON,24
txn_0008135,user_0101,SHELL OIL 85752409,64.44,09-08-2024,Friday,Transport,3,1,SHELL OIL,24
txn_0008136,user_0101,CIRCLE K #38975,73.58,16-08-2024,Friday,Transport,3,1,CIRCLE K,24
txn_0008137,user_0101,BP #789447,28.2,26-08-2024,Monday,Transport,3,1,BP,24
txn_0008138,user_0101,SPEEDWAY #9084,81.99,10-09-2024,Tuesday,Transport,3,1,SPEEDWAY,24
txn_0008139,user_0101,QUEST DIAGNOSTICS,70.0,02-07-2024,Tuesday,Healthcare,3,1,QUEST DIAGNOSTICS,9
txn_0008140,user_0101,KAISER HEALTH,984.53,21-08-2024,Wednesday,Health Insurance,3,1,KAISER HEALTH,8
txn_0008141,user_0101,HUMANA INSURANCE,303.12,06-09-2024,Friday,Health Insurance,3,1,HUMANA INSURANCE,8
txn_0008142,user_0101,CIGNA HEALTH,33.68,19-09-2024,Thursday,Health Insurance,3,1,CIGNA HEALTH,8
txn_0008143,user_0101,TICKETMASTER,48.14,03-07-2024,Wednesday,Entertainment,3,1,TICKETMASTER,6
txn_0008144,user_0101,TOPGOLF #431,77.07,06-07-2024,Saturday,Entertainment,3,1,TOPGOLF,6
txn_0008145,user_0101,DAVE AND BUSTERS,70.08,27-07-2024,Saturday,Entertainment,3,1,DAVE AND BUSTERS,6
txn_0008146,user_0101,STUBHUB,26.18,08-08-2024,Thursday,Entertainment,3,1,STUBHUB,6
txn_0008147,user_0101,TOPGOLF #851,88.75,13-08-2024,Tuesday,Entertainment,3,1,TOPGOLF,6
txn_0008148,user_0101,TOPGOLF #688,105.74,17-08-2024,Saturday,Entertainment,3,1,TOPGOLF,6
txn_0008149,user_0101,LIVE NATION,64.08,24-08-2024,Saturday,Entertainment,3,1,LIVE NATION,6
txn_0008150,user_0101,STUBHUB,28.11,24-08-2024,Saturday,Entertainment,3,1,STUBHUB,6
txn_0008151,user_0101,LIVE NATION,100.25,25-08-2024,Sunday,Entertainment,3,1,LIVE NATION,6
txn_0008152,user_0101,BOWLERO #181,63.13,01-09-2024,Sunday,Entertainment,3,1,BOWLERO,6
txn_0008153,user_0101,DAVE AND BUSTERS,25.97,02-09-2024,Monday,Entertainment,3,1,DAVE AND BUSTERS,6
txn_0008154,user_0101,LIVE NATION,64.26,03-09-2024,Tuesday,Entertainment,3,1,LIVE NATION,6
txn_0008155,user_0101,DAVE AND BUSTERS,9.17,04-09-2024,Wednesday,Entertainment,3,1,DAVE AND BUSTERS,6
txn_0008156,user_0101,REGAL CINEMAS #8824,53.16,07-09-2024,Saturday,Entertainment,3,1,REGAL CINEMAS,6
txn_0008157,user_0101,LIVE NATION,5.32,17-09-2024,Tuesday,Entertainment,3,1,LIVE NATION,6
txn_0008158,user_0101,LIVE NATION,0.53,20-09-2024,Friday,Entertainment,3,1,LIVE NATION,6
txn_0008159,user_0101,LIVE NATION,0.06,26-09-2024,Thursday,Entertainment,3,1,LIVE NATION,6
txn_0008160,user_0101,SPOTIFY USA,19.19,12-07-2024,Friday,Streaming,3,1,SPOTIFY USA,22
txn_0008161,user_0101,HBO MAX,9.49,05-08-2024,Monday,Streaming,3,1,HBO MAX,22
txn_0008162,user_0101,PARAMOUNT PLUS,17.06,05-08-2024,Monday,Streaming,3,1,PARAMOUNT PLUS,22
txn_0008163,user_0101,AMAZON PRIME,19.7,07-09-2024,Saturday,Streaming,3,1,AMAZON PRIME,22
txn_0008164,user_0101,HULU,9.56,29-09-2024,Sunday,Streaming,3,1,HULU,22
txn_0008165,user_0101,OLD NAVY #6295,133.33,24-08-2024,Saturday,Clothing,3,1,OLD NAVY,3
txn_0008166,user_0101,VCA ANIMAL HOSP,110.79,10-07-2024,Wednesday,Pets,3,1,VCA ANIMAL HOSP,15
txn_0008167,user_0101,BANFIELD PET HOSP,120.36,15-07-2024,Monday,Pets,3,1,BANFIELD PET HOSP,15
txn_0008168,user_0101,BANFIELD PET HOSP,97.53,04-08-2024,Sunday,Pets,3,1,BANFIELD PET HOSP,15
txn_0008169,user_0101,VCA ANIMAL HOSP,114.37,10-08-2024,Saturday,Pets,3,1,VCA ANIMAL HOSP,15
txn_0008170,user_0101,VCA ANIMAL HOSP,51.25,15-08-2024,Thursday,Pets,3,1,VCA ANIMAL HOSP,15
txn_0008171,user_0101,BANFIELD PET HOSP,5.13,15-08-2024,Thursday,Pets,3,1,BANFIELD PET HOSP,15
txn_0008172,user_0101,PETCO #1130,0.51,25-08-2024,Sunday,Pets,3,1,PETCO,15
txn_0008173,user_0101,PETSMART #4384,0.06,21-09-2024,Saturday,Pets,3,1,PETSMART,15
txn_0008174,user_0101,TOTAL WINE #955,47.1,24-07-2024,Wednesday,Alcohol,3,1,TOTAL WINE,0
txn_0008175,user_0101,TOTAL WINE #505,61.23,03-09-2024,Tuesday,Alcohol,3,1,TOTAL WINE,0
txn_0008176,user_0101,SALLY BEAUTY #6362,68.47,05-07-2024,Friday,Personal Care,3,1,SALLY BEAUTY,14
txn_0008177,user_0101,SEPHORA #8788,14.86,11-07-2024,Thursday,Personal Care,3,1,SEPHORA,14
txn_0008178,user_0101,PEARSON EDUC,751.34,01-07-2024,Monday,Education,3,1,PEARSON EDUC,5
txn_0008179,user_0101,AMAZON*TEXTBOOK,224.55,02-07-2024,Tuesday,Education,3,1,AMAZON,5
txn_0008180,user_0101,AMAZON*TEXTBOOK,1037.28,05-07-2024,Friday,Education,3,1,AMAZON,5
txn_0008181,user_0101,COLLEGE BOARD,213.26,10-07-2024,Wednesday,Education,3,1,COLLEGE BOARD,5
txn_0008182,user_0101,UDEMY*COURSE,615.79,26-07-2024,Friday,Education,3,1,UDEMY,5
txn_0008183,user_0101,PEARSON EDUC,864.88,27-07-2024,Saturday,Education,3,1,PEARSON EDUC,5
txn_0008184,user_0101,BARNES NOBLE EDU,899.39,29-07-2024,Monday,Education,3,1,BARNES NOBLE EDU,5
txn_0008185,user_0101,CHEGG INC,287.86,31-07-2024,Wednesday,Education,3,1,CHEGG INC,5
txn_0008186,user_0101,COLLEGE BOARD,878.63,05-08-2024,Monday,Education,3,1,COLLEGE BOARD,5
txn_0008187,user_0101,UDEMY*COURSE,696.21,08-08-2024,Thursday,Education,3,1,UDEMY,5
txn_0008188,user_0101,COLLEGE BOARD,568.37,12-08-2024,Monday,Education,3,1,COLLEGE BOARD,5
txn_0008189,user_0101,KHAN ACADEMY,494.82,14-08-2024,Wednesday,Education,3,1,KHAN ACADEMY,5
txn_0008190,user_0101,AMAZON*TEXTBOOK,111.75,17-08-2024,Saturday,Education,3,1,AMAZON,5
txn_0008191,user_0101,COLLEGE BOARD,726.14,21-08-2024,Wednesday,Education,3,1,COLLEGE BOARD,5
txn_0008192,user_0101,CHEGG INC,566.76,21-08-2024,Wednesday,Education,3,1,CHEGG INC,5
txn_0008193,user_0101,KHAN ACADEMY,56.68,26-08-2024,Monday,Education,3,1,KHAN ACADEMY,5
txn_0008194,user_0101,CHEGG INC,5.67,02-09-2024,Monday,Education,3,1,CHEGG INC,5
txn_0008195,user_0101,UDEMY*COURSE,0.57,03-09-2024,Tuesday,Education,3,1,UDEMY,5
txn_0008196,user_0101,PEARSON EDUC,0.06,06-09-2024,Friday,Education,3,1,PEARSON EDUC,5
txn_0008197,user_0101,BARNES NOBLE EDU,0.01,09-09-2024,Monday,Education,3,1,BARNES NOBLE EDU,5
txn_0008198,user_0101,TRANSAMERICA,184.08,14-08-2024,Wednesday,Insurance,3,1,TRANSAMERICA,12
txn_0008199,user_0101,STATE FARM LIFE,301.74,22-08-2024,Thursday,Insurance,3,1,STATE FARM LIFE,12
txn_0008200,user_0101,NEW YORK LIFE,339.39,26-08-2024,Monday,Insurance,3,1,NEW YORK LIFE,12
txn_0008201,user_0101,METLIFE INS,142.39,15-09-2024,Sunday,Insurance,3,1,METLIFE INS,12
txn_0008202,user_0101,TRANSAMERICA,14.24,19-09-2024,Thursday,Insurance,3,1,TRANSAMERICA,12
txn_0008203,user_0101,ALLSTATE LIFE,1.58,29-09-2024,Sunday,Insurance,3,1,ALLSTATE LIFE,12
txn_0008204,user_0101,CHARLES SCHWAB,169.26,11-07-2024,Thursday,Savings,3,1,CHARLES SCHWAB,21
txn_0008205,user_0101,ROBINHOOD,514.16,15-08-2024,Thursday,Savings,3,1,ROBINHOOD,21
txn_0008206,user_0101,MBTA CHARLIE,37.56,03-07-2024,Wednesday,Public Transit,3,1,MBTA CHARLIE,18
txn_0008207,user_0101,MBTA CHARLIE,33.6,09-07-2024,Tuesday,Public Transit,3,1,MBTA CHARLIE,18
txn_0008208,user_0101,CTA VENTRA,35.7,09-07-2024,Tuesday,Public Transit,3,1,CTA VENTRA,18
txn_0008209,user_0101,MBTA CHARLIE,11.48,11-07-2024,Thursday,Public Transit,3,1,MBTA CHARLIE,18
txn_0008210,user_0101,WMATA SMARTRIP,12.59,13-07-2024,Saturday,Public Transit,3,1,WMATA SMARTRIP,18
txn_0008211,user_0101,SEPTA TRANSIT,3.76,20-07-2024,Saturday,Public Transit,3,1,SEPTA TRANSIT,18
txn_0008212,user_0101,BART TICKETS,22.39,13-08-2024,Tuesday,Public Transit,3,1,BART TICKETS,18
txn_0008213,user_0101,CTA VENTRA,16.27,17-08-2024,Saturday,Public Transit,3,1,CTA VENTRA,18
txn_0008214,user_0101,UBER*TRIP,15.48,17-08-2024,Saturday,Public Transit,3,1,UBER,18
txn_0008215,user_0101,MBTA CHARLIE,8.41,28-08-2024,Wednesday,Public Transit,3,1,MBTA CHARLIE,18
txn_0008216,user_0101,WMATA SMARTRIP,38.65,31-08-2024,Saturday,Public Transit,3,1,WMATA SMARTRIP,18
txn_0008217,user_0101,BART TICKETS,18.06,31-08-2024,Saturday,Public Transit,3,1,BART TICKETS,18
txn_0008218,user_0101,SEPTA TRANSIT,19.25,03-09-2024,Tuesday,Public Transit,3,1,SEPTA TRANSIT,18
txn_0008219,user_0101,LYFT*RIDE,11.48,10-09-2024,Tuesday,Public Transit,3,1,LYFT,18
txn_0008220,user_0101,MBTA CHARLIE,26.69,11-09-2024,Wednesday,Public Transit,3,1,MBTA CHARLIE,18
txn_0008221,user_0101,LYFT*RIDE,18.51,11-09-2024,Wednesday,Public Transit,3,1,LYFT,18
txn_0008222,user_0101,LYFT*RIDE,28.01,12-09-2024,Thursday,Public Transit,3,1,LYFT,18
txn_0008223,user_0101,UBER*TRIP,13.41,16-09-2024,Monday,Public Transit,3,1,UBER,18
txn_0008224,user_0101,SEPTA TRANSIT,3.33,17-09-2024,Tuesday,Public Transit,3,1,SEPTA TRANSIT,18
txn_0008225,user_0101,UBER*TRIP,0.33,24-09-2024,Tuesday,Public Transit,3,1,UBER,18
txn_0008226,user_0101,SEPTA TRANSIT,0.04,28-09-2024,Saturday,Public Transit,3,1,SEPTA TRANSIT,18
txn_0008227,user_0101,MARRIOTT #73099,375.0,13-09-2024,Friday,Travel,3,1,MARRIOTT,25
txn_0008228,user_0101,QUICKEN LOANS,1984.67,03-07-2024,Wednesday,Rent / Mortgage,3,1,QUICKEN LOANS,20
txn_0008229,user_0101,BED BATH BEYOND,44.61,14-07-2024,Sunday,Household Supplies,3,1,BED BATH BEYOND,11
txn_0008230,user_0101,AMAZON.COM*3JW6R8,84.53,19-07-2024,Friday,Household Supplies,3,1,AMAZON.COM,11
txn_0008231,user_0101,BED BATH BEYOND,38.33,23-07-2024,Tuesday,Household Supplies,3,1,BED BATH BEYOND,11
txn_0008232,user_0101,TARGET #5889,91.38,22-08-2024,Thursday,Household Supplies,3,1,TARGET,11
txn_0008233,user_0101,CONTAINER STORE,33.02,25-08-2024,Sunday,Household Supplies,3,1,CONTAINER STORE,11
txn_0008234,user_0101,AMAZON.COM*MMQEBB,90.12,02-09-2024,Monday,Household Supplies,3,1,AMAZON.COM,11
txn_0008235,user_0101,AMAZON.COM*8XQ41W,9.01,11-09-2024,Wednesday,Household Supplies,3,1,AMAZON.COM,11
txn_0008236,user_0101,WALMART #4938,1.0,23-09-2024,Monday,Household Supplies,3,1,WALMART,11
txn_0008237,user_0101,COUNTY TAX PYMNT,416.67,23-09-2024,Monday,Property Tax,3,1,COUNTY TAX PYMNT,17
txn_0008238,user_0101,AMAZON*MISC,90.0,03-08-2024,Saturday,Other,3,1,AMAZON,13
txn_0008239,user_0101,APPLE.COM/BILL,10.0,23-09-2024,Monday,Other,3,1,APPLE.COM/BILL,13
txn_0009332,user_0111,DUNKIN #68329,33.38,01-04-2024,Monday,Dining Out,1,0,DUNKIN,4
txn_0009333,user_0111,APPLEBEES #4402,54.65,02-04-2024,Tuesday,Dining Out,1,0,APPLEBEES,4
txn_0009334,user_0111,DOORDASH*2IN2BU,56.74,04-04-2024,Thursday,Dining Out,1,0,DOORDASH,4
txn_0009335,user_0111,OLIVE GARDEN #8388,29.84,12-04-2024,Friday,Dining Out,1,0,OLIVE GARDEN,4
txn_0009336,user_0111,MCDONALDS #86739,52.27,12-04-2024,Friday,Dining Out,1,0,MCDONALDS,4
txn_0009337,user_0111,CHICK-FIL-A #5237,25.45,13-04-2024,Saturday,Dining Out,1,0,CHICK-FIL-A,4
txn_0009338,user_0111,MCDONALDS #89240,68.25,18-04-2024,Thursday,Dining Out,1,0,MCDONALDS,4
txn_0009339,user_0111,PIZZA HUT #2393,64.5,20-04-2024,Saturday,Dining Out,1,0,PIZZA HUT,4
txn_0009340,user_0111,DOORDASH*Y6BEG2,19.7,20-04-2024,Saturday,Dining Out,1,0,DOORDASH,4
txn_0009341,user_0111,DUNKIN #44029,33.29,29-04-2024,Monday,Dining Out,1,0,DUNKIN,4
txn_0009342,user_0111,DUNKIN #12524,68.16,30-04-2024,Tuesday,Dining Out,1,0,DUNKIN,4
txn_0009343,user_0111,CHICK-FIL-A #5507,32.17,05-05-2024,Sunday,Dining Out,1,0,CHICK-FIL-A,4
txn_0009344,user_0111,DOMINOS #5126,54.94,14-05-2024,Tuesday,Dining Out,1,0,DOMINOS,4
txn_0009345,user_0111,DOMINOS #5456,65.42,16-05-2024,Thursday,Dining Out,1,0,DOMINOS,4
txn_0009346,user_0111,CHICK-FIL-A #8763,66.53,19-05-2024,Sunday,Dining Out,1,0,CHICK-FIL-A,4
txn_0009347,user_0111,UBER EATS*BYGRUZ,68.23,23-05-2024,Thursday,Dining Out,1,0,UBER EATS,4
txn_0009348,user_0111,PIZZA HUT #6494,65.83,25-05-2024,Saturday,Dining Out,1,0,PIZZA HUT,4
txn_0009349,user_0111,APPLEBEES #3033,6.58,31-05-2024,Friday,Dining Out,1,0,APPLEBEES,4
txn_0009350,user_0111,SUBWAY #33755,0.66,03-06-2024,Monday,Dining Out,1,0,SUBWAY,4
txn_0009351,user_0111,PIZZA HUT #6822,0.07,06-06-2024,Thursday,Dining Out,1,0,PIZZA HUT,4
txn_0009352,user_0111,SUBWAY #47366,0.01,12-06-2024,Wednesday,Dining Out,1,0,SUBWAY,4
txn_0009358,user_0111,AMEREN ELECTRIC,289.19,05-05-2024,Sunday,Utilities,1,0,AMEREN ELECTRIC,26
